text,label
"sys(Others): Hello! usr: hi sys(Question): How are you doing? usr: Well I'm distraught sys(Question): Why do you feel that way? usr: Because my girlfriend has left me sys(Affirmation and Reassurance, Question): That must be really hard for you. I haven't personally had to deal with that, but I have had friends that have. How long were you together? usr: four years sys(Affirmation and Reassurance): Being together that long must have made that break up difficult. How are you coping with it? usr: well I'm not really, especially as she'd gone off with someone else. But I'm to blame which makes it worse sys(Affirmation and Reassurance): You do seem upset so that shows that you care! Do you mind me asking what happened? usr: I cheated on her on a drunken night. It was a one-off and I regret it terribly. But she found out about it and left me without giving me a chance to explain. sys(Reflection of feelings, Question): I see how she would be upset. It must be difficult for you though because she didn't give you another chance. Do you have someone to talk to about your feelings? usr: yeah, I'm not saying I deserved it just wish she had But no, not really. No-one who would understand sys(Self-disclosure, Question): I would have wanted a second chance too if I were in your shoes. Is this affecting you really bad? usr: Yeah I feel so low sys(Information, Providing Suggestions): If your mood is affecting your daily activities, normally that means your mental health has been affected. You could always talk to a professional if it's hard for you. usr: it's difficult though, to open up sys(Self-disclosure, Information): It is. But trust me, it really helps. I've been seeing a therapist recently actually and I love it. I don't have to worry about judgement at all. It's a hard step but worth it in the end. usr: They won't think I'm to blame? sys(Information): The job of the therapist isn't to figure out if what you did was wrong or right. It's to help you understand your feelings and better cope. That's why they are so great! usr: oh yeah, that's a good point",['Question']
"sys(Others): Hello! usr: hi sys(Question): How are you doing? usr: Well I'm distraught sys(Question): Why do you feel that way? usr: Because my girlfriend has left me sys(Affirmation and Reassurance, Question): That must be really hard for you. I haven't personally had to deal with that, but I have had friends that have. How long were you together? usr: four years sys(Affirmation and Reassurance): Being together that long must have made that break up difficult. How are you coping with it? usr: well I'm not really, especially as she'd gone off with someone else. But I'm to blame which makes it worse sys(Affirmation and Reassurance): You do seem upset so that shows that you care! Do you mind me asking what happened? usr: I cheated on her on a drunken night. It was a one-off and I regret it terribly. But she found out about it and left me without giving me a chance to explain. sys(Reflection of feelings, Question): I see how she would be upset. It must be difficult for you though because she didn't give you another chance. Do you have someone to talk to about your feelings? usr: yeah, I'm not saying I deserved it just wish she had But no, not really. No-one who would understand sys(Self-disclosure, Question): I would have wanted a second chance too if I were in your shoes. Is this affecting you really bad? usr: Yeah I feel so low sys(Information, Providing Suggestions): If your mood is affecting your daily activities, normally that means your mental health has been affected. You could always talk to a professional if it's hard for you. usr: it's difficult though, to open up sys(Self-disclosure, Information): It is. But trust me, it really helps. I've been seeing a therapist recently actually and I love it. I don't have to worry about judgement at all. It's a hard step but worth it in the end. usr: They won't think I'm to blame? sys(Information): The job of the therapist isn't to figure out if what you did was wrong or right. It's to help you understand your feelings and better cope. That's why they are so great! usr: oh yeah, that's a good point sys(Question): Would you like to talk anything else through? usr: No you've been helpful thanks",['Others']
"sys(Others): Hello! usr: hi sys(Question): How are you doing? usr: Well I'm distraught sys(Question): Why do you feel that way? usr: Because my girlfriend has left me sys(Affirmation and Reassurance, Question): That must be really hard for you. I haven't personally had to deal with that, but I have had friends that have. How long were you together? usr: four years sys(Affirmation and Reassurance): Being together that long must have made that break up difficult. How are you coping with it? usr: well I'm not really, especially as she'd gone off with someone else. But I'm to blame which makes it worse sys(Affirmation and Reassurance): You do seem upset so that shows that you care! Do you mind me asking what happened? usr: I cheated on her on a drunken night. It was a one-off and I regret it terribly. But she found out about it and left me without giving me a chance to explain. sys(Reflection of feelings, Question): I see how she would be upset. It must be difficult for you though because she didn't give you another chance. Do you have someone to talk to about your feelings? usr: yeah, I'm not saying I deserved it just wish she had But no, not really. No-one who would understand sys(Self-disclosure, Question): I would have wanted a second chance too if I were in your shoes. Is this affecting you really bad? usr: Yeah I feel so low sys(Information, Providing Suggestions): If your mood is affecting your daily activities, normally that means your mental health has been affected. You could always talk to a professional if it's hard for you. usr: it's difficult though, to open up sys(Self-disclosure, Information): It is. But trust me, it really helps. I've been seeing a therapist recently actually and I love it. I don't have to worry about judgement at all. It's a hard step but worth it in the end. usr: They won't think I'm to blame? sys(Information): The job of the therapist isn't to figure out if what you did was wrong or right. It's to help you understand your feelings and better cope. That's why they are so great! usr: oh yeah, that's a good point sys(Question): Would you like to talk anything else through? usr: No you've been helpful thanks sys(Others): no problem! I hope that everything works out for you. usr: thanks x",['Others']
"sys(Others): Hello! usr: hi sys(Question): How are you doing? usr: Well I'm distraught sys(Question): Why do you feel that way? usr: Because my girlfriend has left me sys(Affirmation and Reassurance, Question): That must be really hard for you. I haven't personally had to deal with that, but I have had friends that have. How long were you together? usr: four years sys(Affirmation and Reassurance): Being together that long must have made that break up difficult. How are you coping with it? usr: well I'm not really, especially as she'd gone off with someone else. But I'm to blame which makes it worse sys(Affirmation and Reassurance): You do seem upset so that shows that you care! Do you mind me asking what happened? usr: I cheated on her on a drunken night. It was a one-off and I regret it terribly. But she found out about it and left me without giving me a chance to explain. sys(Reflection of feelings, Question): I see how she would be upset. It must be difficult for you though because she didn't give you another chance. Do you have someone to talk to about your feelings? usr: yeah, I'm not saying I deserved it just wish she had But no, not really. No-one who would understand sys(Self-disclosure, Question): I would have wanted a second chance too if I were in your shoes. Is this affecting you really bad? usr: Yeah I feel so low sys(Information, Providing Suggestions): If your mood is affecting your daily activities, normally that means your mental health has been affected. You could always talk to a professional if it's hard for you. usr: it's difficult though, to open up sys(Self-disclosure, Information): It is. But trust me, it really helps. I've been seeing a therapist recently actually and I love it. I don't have to worry about judgement at all. It's a hard step but worth it in the end. usr: They won't think I'm to blame? sys(Information): The job of the therapist isn't to figure out if what you did was wrong or right. It's to help you understand your feelings and better cope. That's why they are so great! usr: oh yeah, that's a good point sys(Question): Would you like to talk anything else through? usr: No you've been helpful thanks sys(Others): no problem! I hope that everything works out for you. usr: thanks x sys(Others): I think you're supposed to end the conversation btw. Have a great day! usr: oh, am I thanks! (It says I can't until I've chatted for 15 minutes) But you helped with my problem promptly",['Others']
"usr: Hi, how are you today? I feel really sad all the time. I don't know why.","['Others', 'Question']"
"usr: Hi, how are you today? I feel really sad all the time. I don't know why. sys(Others, Question): hello you feel sad, why? usr: I'm not sure. I can't find a reason. My health is fine. I have friends. I have a place to live.",['Restatement or Paraphrasing']
"usr: Hi, how are you today? I feel really sad all the time. I don't know why. sys(Others, Question): hello you feel sad, why? usr: I'm not sure. I can't find a reason. My health is fine. I have friends. I have a place to live. sys(Restatement or Paraphrasing): your health is fine and you have place to live but you are still sad usr: Yes, that's right. I feel like my life is not going in the right direction. In fact, I'm not going anywhere.",['Question']
"usr: Hi, how are you today? I feel really sad all the time. I don't know why. sys(Others, Question): hello you feel sad, why? usr: I'm not sure. I can't find a reason. My health is fine. I have friends. I have a place to live. sys(Restatement or Paraphrasing): your health is fine and you have place to live but you are still sad usr: Yes, that's right. I feel like my life is not going in the right direction. In fact, I'm not going anywhere. sys(Question): have you talked to anyone about it usr: No, not really. I don't know what to talk about. I just feel flat. Something's wrong. I don't know what.",['Affirmation and Reassurance']
"usr: Hi, how are you today? I feel really sad all the time. I don't know why. sys(Others, Question): hello you feel sad, why? usr: I'm not sure. I can't find a reason. My health is fine. I have friends. I have a place to live. sys(Restatement or Paraphrasing): your health is fine and you have place to live but you are still sad usr: Yes, that's right. I feel like my life is not going in the right direction. In fact, I'm not going anywhere. sys(Question): have you talked to anyone about it usr: No, not really. I don't know what to talk about. I just feel flat. Something's wrong. I don't know what. sys(Affirmation and Reassurance): i have felt that way before but i came over it usr: How did you do that? I really need some guidance here. What do I do?",['Self-disclosure']
"usr: Hi, how are you today? I feel really sad all the time. I don't know why. sys(Others, Question): hello you feel sad, why? usr: I'm not sure. I can't find a reason. My health is fine. I have friends. I have a place to live. sys(Restatement or Paraphrasing): your health is fine and you have place to live but you are still sad usr: Yes, that's right. I feel like my life is not going in the right direction. In fact, I'm not going anywhere. sys(Question): have you talked to anyone about it usr: No, not really. I don't know what to talk about. I just feel flat. Something's wrong. I don't know what. sys(Affirmation and Reassurance): i have felt that way before but i came over it usr: How did you do that? I really need some guidance here. What do I do? sys(Self-disclosure): it came to me like a mood swing for so many days but i started going to meet friends and get closer to my friends for positive vibes usr: You met with your friends? I've tried meeting with my friends. I feel ok when I'm with them, but then later, I feel sad again. I can't spend all my time with my friends, of course. They have things to do. So do I.",['Information']
"usr: Hi, how are you today? I feel really sad all the time. I don't know why. sys(Others, Question): hello you feel sad, why? usr: I'm not sure. I can't find a reason. My health is fine. I have friends. I have a place to live. sys(Restatement or Paraphrasing): your health is fine and you have place to live but you are still sad usr: Yes, that's right. I feel like my life is not going in the right direction. In fact, I'm not going anywhere. sys(Question): have you talked to anyone about it usr: No, not really. I don't know what to talk about. I just feel flat. Something's wrong. I don't know what. sys(Affirmation and Reassurance): i have felt that way before but i came over it usr: How did you do that? I really need some guidance here. What do I do? sys(Self-disclosure): it came to me like a mood swing for so many days but i started going to meet friends and get closer to my friends for positive vibes usr: You met with your friends? I've tried meeting with my friends. I feel ok when I'm with them, but then later, I feel sad again. I can't spend all my time with my friends, of course. They have things to do. So do I. sys(Information): yes, you have to be positive at all time and always do something that makes you happy usr: I'm trying to be positive. It doesn't seem to work. I don't know how to change my mood without chemicals.",['Providing Suggestions']
"usr: Hi, how are you today? I feel really sad all the time. I don't know why. sys(Others, Question): hello you feel sad, why? usr: I'm not sure. I can't find a reason. My health is fine. I have friends. I have a place to live. sys(Restatement or Paraphrasing): your health is fine and you have place to live but you are still sad usr: Yes, that's right. I feel like my life is not going in the right direction. In fact, I'm not going anywhere. sys(Question): have you talked to anyone about it usr: No, not really. I don't know what to talk about. I just feel flat. Something's wrong. I don't know what. sys(Affirmation and Reassurance): i have felt that way before but i came over it usr: How did you do that? I really need some guidance here. What do I do? sys(Self-disclosure): it came to me like a mood swing for so many days but i started going to meet friends and get closer to my friends for positive vibes usr: You met with your friends? I've tried meeting with my friends. I feel ok when I'm with them, but then later, I feel sad again. I can't spend all my time with my friends, of course. They have things to do. So do I. sys(Information): yes, you have to be positive at all time and always do something that makes you happy usr: I'm trying to be positive. It doesn't seem to work. I don't know how to change my mood without chemicals. sys(Providing Suggestions): have you try yoga or meditating as a therapy usr: No, I haven't tried yoga. I thought it was for women. Therapy? You mean like a shrink?",['Providing Suggestions']
"usr: Hi, how are you today? I feel really sad all the time. I don't know why. sys(Others, Question): hello you feel sad, why? usr: I'm not sure. I can't find a reason. My health is fine. I have friends. I have a place to live. sys(Restatement or Paraphrasing): your health is fine and you have place to live but you are still sad usr: Yes, that's right. I feel like my life is not going in the right direction. In fact, I'm not going anywhere. sys(Question): have you talked to anyone about it usr: No, not really. I don't know what to talk about. I just feel flat. Something's wrong. I don't know what. sys(Affirmation and Reassurance): i have felt that way before but i came over it usr: How did you do that? I really need some guidance here. What do I do? sys(Self-disclosure): it came to me like a mood swing for so many days but i started going to meet friends and get closer to my friends for positive vibes usr: You met with your friends? I've tried meeting with my friends. I feel ok when I'm with them, but then later, I feel sad again. I can't spend all my time with my friends, of course. They have things to do. So do I. sys(Information): yes, you have to be positive at all time and always do something that makes you happy usr: I'm trying to be positive. It doesn't seem to work. I don't know how to change my mood without chemicals. sys(Providing Suggestions): have you try yoga or meditating as a therapy usr: No, I haven't tried yoga. I thought it was for women. Therapy? You mean like a shrink? sys(Providing Suggestions): yoga is not only for women, and yes therapy like a shrink but you don't have to talk to anybody if you do yoga or meditating usr: Oh, meditating by myself? I would need someone to help me learn. Is yoga expensive? I don't have much money.",['Information']
"usr: Hi, how are you today? I feel really sad all the time. I don't know why. sys(Others, Question): hello you feel sad, why? usr: I'm not sure. I can't find a reason. My health is fine. I have friends. I have a place to live. sys(Restatement or Paraphrasing): your health is fine and you have place to live but you are still sad usr: Yes, that's right. I feel like my life is not going in the right direction. In fact, I'm not going anywhere. sys(Question): have you talked to anyone about it usr: No, not really. I don't know what to talk about. I just feel flat. Something's wrong. I don't know what. sys(Affirmation and Reassurance): i have felt that way before but i came over it usr: How did you do that? I really need some guidance here. What do I do? sys(Self-disclosure): it came to me like a mood swing for so many days but i started going to meet friends and get closer to my friends for positive vibes usr: You met with your friends? I've tried meeting with my friends. I feel ok when I'm with them, but then later, I feel sad again. I can't spend all my time with my friends, of course. They have things to do. So do I. sys(Information): yes, you have to be positive at all time and always do something that makes you happy usr: I'm trying to be positive. It doesn't seem to work. I don't know how to change my mood without chemicals. sys(Providing Suggestions): have you try yoga or meditating as a therapy usr: No, I haven't tried yoga. I thought it was for women. Therapy? You mean like a shrink? sys(Providing Suggestions): yoga is not only for women, and yes therapy like a shrink but you don't have to talk to anybody if you do yoga or meditating usr: Oh, meditating by myself? I would need someone to help me learn. Is yoga expensive? I don't have much money. sys(Information): yoga is not expensive and meditation doesn't have to be with anyone, you can use YouTube video as your tutor. It has work for soo many people including my self usr: Ok. I'll check out YouTube. Do I need special clothes or equipment? Or incense or candles or lotoins or something? I'm just a regular guy.",['Providing Suggestions']
"usr: Hi, how are you today? I feel really sad all the time. I don't know why. sys(Others, Question): hello you feel sad, why? usr: I'm not sure. I can't find a reason. My health is fine. I have friends. I have a place to live. sys(Restatement or Paraphrasing): your health is fine and you have place to live but you are still sad usr: Yes, that's right. I feel like my life is not going in the right direction. In fact, I'm not going anywhere. sys(Question): have you talked to anyone about it usr: No, not really. I don't know what to talk about. I just feel flat. Something's wrong. I don't know what. sys(Affirmation and Reassurance): i have felt that way before but i came over it usr: How did you do that? I really need some guidance here. What do I do? sys(Self-disclosure): it came to me like a mood swing for so many days but i started going to meet friends and get closer to my friends for positive vibes usr: You met with your friends? I've tried meeting with my friends. I feel ok when I'm with them, but then later, I feel sad again. I can't spend all my time with my friends, of course. They have things to do. So do I. sys(Information): yes, you have to be positive at all time and always do something that makes you happy usr: I'm trying to be positive. It doesn't seem to work. I don't know how to change my mood without chemicals. sys(Providing Suggestions): have you try yoga or meditating as a therapy usr: No, I haven't tried yoga. I thought it was for women. Therapy? You mean like a shrink? sys(Providing Suggestions): yoga is not only for women, and yes therapy like a shrink but you don't have to talk to anybody if you do yoga or meditating usr: Oh, meditating by myself? I would need someone to help me learn. Is yoga expensive? I don't have much money. sys(Information): yoga is not expensive and meditation doesn't have to be with anyone, you can use YouTube video as your tutor. It has work for soo many people including my self usr: Ok. I'll check out YouTube. Do I need special clothes or equipment? Or incense or candles or lotoins or something? I'm just a regular guy. sys(Providing Suggestions): yes, you have to be in a bright environment. just on the light usr: Ok. I can do that. I bet there is something on YouTube about meditation. I'll give it a try. Thanks for your help! Have a great day!","['Others', 'Others']"
"usr: Hello, how are you?",['Question']
"usr: Hello, how are you? sys(Question): Hi there, how are you feeling? usr: I'm alright, honestly I'm feeling rather ashamed. The reason for that and the problem that I'm facing is that I've had a drinking problem for quite a few years now, and I'm only 24 years old. Right now in my life I'm ready to seek help, but I'm having a lot of anxiety about it because I'm very worried about how others will judge me. I'm worried about how the counselors will see me, how others at a facility might view me, and any one else that I will have to share my story with when getting treatment and how they might view me. I'm ashamed of myself, my life, and the choices that I've made that have gotten me here and I guess my problem is that I just dont know how to get over these extreme anxieties and worries so that I can just finally make the step that I need so desperately and get help.","['Self-disclosure', 'Providing Suggestions', 'Question']"
"usr: Hello, how are you? sys(Question): Hi there, how are you feeling? usr: I'm alright, honestly I'm feeling rather ashamed. The reason for that and the problem that I'm facing is that I've had a drinking problem for quite a few years now, and I'm only 24 years old. Right now in my life I'm ready to seek help, but I'm having a lot of anxiety about it because I'm very worried about how others will judge me. I'm worried about how the counselors will see me, how others at a facility might view me, and any one else that I will have to share my story with when getting treatment and how they might view me. I'm ashamed of myself, my life, and the choices that I've made that have gotten me here and I guess my problem is that I just dont know how to get over these extreme anxieties and worries so that I can just finally make the step that I need so desperately and get help. sys(Self-disclosure, Providing Suggestions, Question): I am in a good position to help you as I am in the same situation. Please know you are not alone. I would definitely recommend seeking help sooner rather than later! Hello? Are you wanting to talk? usr: Yes of course I didn't hear it go off, my apologies. I really appreciate that, it really is helpful knowing that I'm not the only one who feels this way I really know that that's what I need to do, and I am trying my best to get over my fears and just do it ya know",['Question']
"usr: Hello, how are you? sys(Question): Hi there, how are you feeling? usr: I'm alright, honestly I'm feeling rather ashamed. The reason for that and the problem that I'm facing is that I've had a drinking problem for quite a few years now, and I'm only 24 years old. Right now in my life I'm ready to seek help, but I'm having a lot of anxiety about it because I'm very worried about how others will judge me. I'm worried about how the counselors will see me, how others at a facility might view me, and any one else that I will have to share my story with when getting treatment and how they might view me. I'm ashamed of myself, my life, and the choices that I've made that have gotten me here and I guess my problem is that I just dont know how to get over these extreme anxieties and worries so that I can just finally make the step that I need so desperately and get help. sys(Self-disclosure, Providing Suggestions, Question): I am in a good position to help you as I am in the same situation. Please know you are not alone. I would definitely recommend seeking help sooner rather than later! Hello? Are you wanting to talk? usr: Yes of course I didn't hear it go off, my apologies. I really appreciate that, it really is helpful knowing that I'm not the only one who feels this way I really know that that's what I need to do, and I am trying my best to get over my fears and just do it ya know sys(Question): What level of alcohol consumption do you have? usr: no matter how hard it seems, maybe it wont be when I actual do it","['Information', 'Information']"
"usr: Hello, how are you? sys(Question): Hi there, how are you feeling? usr: I'm alright, honestly I'm feeling rather ashamed. The reason for that and the problem that I'm facing is that I've had a drinking problem for quite a few years now, and I'm only 24 years old. Right now in my life I'm ready to seek help, but I'm having a lot of anxiety about it because I'm very worried about how others will judge me. I'm worried about how the counselors will see me, how others at a facility might view me, and any one else that I will have to share my story with when getting treatment and how they might view me. I'm ashamed of myself, my life, and the choices that I've made that have gotten me here and I guess my problem is that I just dont know how to get over these extreme anxieties and worries so that I can just finally make the step that I need so desperately and get help. sys(Self-disclosure, Providing Suggestions, Question): I am in a good position to help you as I am in the same situation. Please know you are not alone. I would definitely recommend seeking help sooner rather than later! Hello? Are you wanting to talk? usr: Yes of course I didn't hear it go off, my apologies. I really appreciate that, it really is helpful knowing that I'm not the only one who feels this way I really know that that's what I need to do, and I am trying my best to get over my fears and just do it ya know sys(Question): What level of alcohol consumption do you have? usr: no matter how hard it seems, maybe it wont be when I actual do it sys(Information, Information): Trust me everyone will be very sympathetic :). Everyone there will be in the same place And the longer you keep drinking the more damage you are doing to yourself usr: and quite a bit, about half a gallon or more a day . And thank you, I really do appreciate your help. I know that and I know its time for me to better my life because its no way to live ya know. Id like to grow up and have a normal life (:",['Others']
"usr: Hello, how are you? sys(Question): Hi there, how are you feeling? usr: I'm alright, honestly I'm feeling rather ashamed. The reason for that and the problem that I'm facing is that I've had a drinking problem for quite a few years now, and I'm only 24 years old. Right now in my life I'm ready to seek help, but I'm having a lot of anxiety about it because I'm very worried about how others will judge me. I'm worried about how the counselors will see me, how others at a facility might view me, and any one else that I will have to share my story with when getting treatment and how they might view me. I'm ashamed of myself, my life, and the choices that I've made that have gotten me here and I guess my problem is that I just dont know how to get over these extreme anxieties and worries so that I can just finally make the step that I need so desperately and get help. sys(Self-disclosure, Providing Suggestions, Question): I am in a good position to help you as I am in the same situation. Please know you are not alone. I would definitely recommend seeking help sooner rather than later! Hello? Are you wanting to talk? usr: Yes of course I didn't hear it go off, my apologies. I really appreciate that, it really is helpful knowing that I'm not the only one who feels this way I really know that that's what I need to do, and I am trying my best to get over my fears and just do it ya know sys(Question): What level of alcohol consumption do you have? usr: no matter how hard it seems, maybe it wont be when I actual do it sys(Information, Information): Trust me everyone will be very sympathetic :). Everyone there will be in the same place And the longer you keep drinking the more damage you are doing to yourself usr: and quite a bit, about half a gallon or more a day . And thank you, I really do appreciate your help. I know that and I know its time for me to better my life because its no way to live ya know. Id like to grow up and have a normal life (: sys(Others): I am not sure how much half a gallon is to you ... I am in the UK and I know it differs between the US and UK :) usr: thank you, i do feel better about going now. I just dont know what to expect and it can be scary sometimes","['Information', 'Others', 'Others']"
"usr: Hello, how are you? sys(Question): Hi there, how are you feeling? usr: I'm alright, honestly I'm feeling rather ashamed. The reason for that and the problem that I'm facing is that I've had a drinking problem for quite a few years now, and I'm only 24 years old. Right now in my life I'm ready to seek help, but I'm having a lot of anxiety about it because I'm very worried about how others will judge me. I'm worried about how the counselors will see me, how others at a facility might view me, and any one else that I will have to share my story with when getting treatment and how they might view me. I'm ashamed of myself, my life, and the choices that I've made that have gotten me here and I guess my problem is that I just dont know how to get over these extreme anxieties and worries so that I can just finally make the step that I need so desperately and get help. sys(Self-disclosure, Providing Suggestions, Question): I am in a good position to help you as I am in the same situation. Please know you are not alone. I would definitely recommend seeking help sooner rather than later! Hello? Are you wanting to talk? usr: Yes of course I didn't hear it go off, my apologies. I really appreciate that, it really is helpful knowing that I'm not the only one who feels this way I really know that that's what I need to do, and I am trying my best to get over my fears and just do it ya know sys(Question): What level of alcohol consumption do you have? usr: no matter how hard it seems, maybe it wont be when I actual do it sys(Information, Information): Trust me everyone will be very sympathetic :). Everyone there will be in the same place And the longer you keep drinking the more damage you are doing to yourself usr: and quite a bit, about half a gallon or more a day . And thank you, I really do appreciate your help. I know that and I know its time for me to better my life because its no way to live ya know. Id like to grow up and have a normal life (: sys(Others): I am not sure how much half a gallon is to you ... I am in the UK and I know it differs between the US and UK :) usr: thank you, i do feel better about going now. I just dont know what to expect and it can be scary sometimes sys(Information, Others, Others): You will be treated with respect at all times. You might even find that you make some new friends :) Ping :) usr: You're right, and that's what I probably need also is some friends who are in similar positions",['Providing Suggestions']
"usr: Hello, how are you? sys(Question): Hi there, how are you feeling? usr: I'm alright, honestly I'm feeling rather ashamed. The reason for that and the problem that I'm facing is that I've had a drinking problem for quite a few years now, and I'm only 24 years old. Right now in my life I'm ready to seek help, but I'm having a lot of anxiety about it because I'm very worried about how others will judge me. I'm worried about how the counselors will see me, how others at a facility might view me, and any one else that I will have to share my story with when getting treatment and how they might view me. I'm ashamed of myself, my life, and the choices that I've made that have gotten me here and I guess my problem is that I just dont know how to get over these extreme anxieties and worries so that I can just finally make the step that I need so desperately and get help. sys(Self-disclosure, Providing Suggestions, Question): I am in a good position to help you as I am in the same situation. Please know you are not alone. I would definitely recommend seeking help sooner rather than later! Hello? Are you wanting to talk? usr: Yes of course I didn't hear it go off, my apologies. I really appreciate that, it really is helpful knowing that I'm not the only one who feels this way I really know that that's what I need to do, and I am trying my best to get over my fears and just do it ya know sys(Question): What level of alcohol consumption do you have? usr: no matter how hard it seems, maybe it wont be when I actual do it sys(Information, Information): Trust me everyone will be very sympathetic :). Everyone there will be in the same place And the longer you keep drinking the more damage you are doing to yourself usr: and quite a bit, about half a gallon or more a day . And thank you, I really do appreciate your help. I know that and I know its time for me to better my life because its no way to live ya know. Id like to grow up and have a normal life (: sys(Others): I am not sure how much half a gallon is to you ... I am in the UK and I know it differs between the US and UK :) usr: thank you, i do feel better about going now. I just dont know what to expect and it can be scary sometimes sys(Information, Others, Others): You will be treated with respect at all times. You might even find that you make some new friends :) Ping :) usr: You're right, and that's what I probably need also is some friends who are in similar positions sys(Providing Suggestions): I'd recommend online message boards usr: They'd understand my situation more, and be good influences",['Others']
"usr: Hello, how are you? sys(Question): Hi there, how are you feeling? usr: I'm alright, honestly I'm feeling rather ashamed. The reason for that and the problem that I'm facing is that I've had a drinking problem for quite a few years now, and I'm only 24 years old. Right now in my life I'm ready to seek help, but I'm having a lot of anxiety about it because I'm very worried about how others will judge me. I'm worried about how the counselors will see me, how others at a facility might view me, and any one else that I will have to share my story with when getting treatment and how they might view me. I'm ashamed of myself, my life, and the choices that I've made that have gotten me here and I guess my problem is that I just dont know how to get over these extreme anxieties and worries so that I can just finally make the step that I need so desperately and get help. sys(Self-disclosure, Providing Suggestions, Question): I am in a good position to help you as I am in the same situation. Please know you are not alone. I would definitely recommend seeking help sooner rather than later! Hello? Are you wanting to talk? usr: Yes of course I didn't hear it go off, my apologies. I really appreciate that, it really is helpful knowing that I'm not the only one who feels this way I really know that that's what I need to do, and I am trying my best to get over my fears and just do it ya know sys(Question): What level of alcohol consumption do you have? usr: no matter how hard it seems, maybe it wont be when I actual do it sys(Information, Information): Trust me everyone will be very sympathetic :). Everyone there will be in the same place And the longer you keep drinking the more damage you are doing to yourself usr: and quite a bit, about half a gallon or more a day . And thank you, I really do appreciate your help. I know that and I know its time for me to better my life because its no way to live ya know. Id like to grow up and have a normal life (: sys(Others): I am not sure how much half a gallon is to you ... I am in the UK and I know it differs between the US and UK :) usr: thank you, i do feel better about going now. I just dont know what to expect and it can be scary sometimes sys(Information, Others, Others): You will be treated with respect at all times. You might even find that you make some new friends :) Ping :) usr: You're right, and that's what I probably need also is some friends who are in similar positions sys(Providing Suggestions): I'd recommend online message boards usr: They'd understand my situation more, and be good influences sys(Others): Anyway I hope I have been able to help and thank you for talking! usr: alright, I havent looked into those but thats a good idea. I definitely will tonight. Of course, you really have. I appreciate your advice, it really did help calm my mind about the whole situation. Thank you again (:",['Providing Suggestions']
"usr: Hello, how are you? sys(Question): Hi there, how are you feeling? usr: I'm alright, honestly I'm feeling rather ashamed. The reason for that and the problem that I'm facing is that I've had a drinking problem for quite a few years now, and I'm only 24 years old. Right now in my life I'm ready to seek help, but I'm having a lot of anxiety about it because I'm very worried about how others will judge me. I'm worried about how the counselors will see me, how others at a facility might view me, and any one else that I will have to share my story with when getting treatment and how they might view me. I'm ashamed of myself, my life, and the choices that I've made that have gotten me here and I guess my problem is that I just dont know how to get over these extreme anxieties and worries so that I can just finally make the step that I need so desperately and get help. sys(Self-disclosure, Providing Suggestions, Question): I am in a good position to help you as I am in the same situation. Please know you are not alone. I would definitely recommend seeking help sooner rather than later! Hello? Are you wanting to talk? usr: Yes of course I didn't hear it go off, my apologies. I really appreciate that, it really is helpful knowing that I'm not the only one who feels this way I really know that that's what I need to do, and I am trying my best to get over my fears and just do it ya know sys(Question): What level of alcohol consumption do you have? usr: no matter how hard it seems, maybe it wont be when I actual do it sys(Information, Information): Trust me everyone will be very sympathetic :). Everyone there will be in the same place And the longer you keep drinking the more damage you are doing to yourself usr: and quite a bit, about half a gallon or more a day . And thank you, I really do appreciate your help. I know that and I know its time for me to better my life because its no way to live ya know. Id like to grow up and have a normal life (: sys(Others): I am not sure how much half a gallon is to you ... I am in the UK and I know it differs between the US and UK :) usr: thank you, i do feel better about going now. I just dont know what to expect and it can be scary sometimes sys(Information, Others, Others): You will be treated with respect at all times. You might even find that you make some new friends :) Ping :) usr: You're right, and that's what I probably need also is some friends who are in similar positions sys(Providing Suggestions): I'd recommend online message boards usr: They'd understand my situation more, and be good influences sys(Others): Anyway I hope I have been able to help and thank you for talking! usr: alright, I havent looked into those but thats a good idea. I definitely will tonight. Of course, you really have. I appreciate your advice, it really did help calm my mind about the whole situation. Thank you again (: sys(Providing Suggestions): Most welcome! Can you press quit first as alas I can't do it from my end till you have usr: yes of course",['Others']
usr: I have anxiety about what avenue to take academically,['Question']
"usr: I have anxiety about what avenue to take academically sys(Question): Hello! Don't worry, I am here to help. So you are saying that you are not sure what career to study? usr: I do have an idea about it but I am anxious about choosing wrong and boxing myself into something I wish I hadn't chosen",['Providing Suggestions']
"usr: I have anxiety about what avenue to take academically sys(Question): Hello! Don't worry, I am here to help. So you are saying that you are not sure what career to study? usr: I do have an idea about it but I am anxious about choosing wrong and boxing myself into something I wish I hadn't chosen sys(Providing Suggestions): Even if you chose wrong, you will generally have plenty of time to make up your mind and choose something that you really like : ), plus, you can reach out to academic advisors, for example. usr: I suppose you're right, I think I don't have confidence in myself that what ever I do choose, I will be good at it. Good enough to make a life out of it. fear of failing myself because i lose interest in things over time",['Self-disclosure']
